	word	sent1	sent2	mean	annotator1	annotator2	annotator3
180	помощник	Еще назначил Ли Цзи главнокомандующим походных войск по дороге в Ляо-дун, полководцев Сунь Ни-лан и Чжен Жень-тхай <b><i>помощниками.</i></b>	Подобно тому как вручаемый тебе ныне жезл является символом прочной опоры в деле пастырства, так и ты, викарий Патриарха, должен всегда быть надежным <b><i>помощником</i></b> и опорой Предстоятеля Церкви, стремиться с ревностью исполнять все возложенные на тебя обязанности.	3.3333333333333335	4	3	3
181	помощник	Сейчас же после своего вступления в должность г. Гарбургер заявил, что он будет назначать на обязанности <b><i>помощника</i></b> шерифа не только мужчин, но и женщин.	"Психологи говорили с <b><i>помощниками,</i></b> просматривали видеозаписи различных ""явлений Ельцина народу"", писали в общем-то разумные заключения."	4.0	4	4	4
182	помощник	Теперешний <b><i>помощник</i></b> директора опытного поля ревел тогда по целым вечерам, если к нему не пускали Мишку.	Первоначально ведущий шоу, используя специальный wizard, задает параметры шоу: будет ли транслироваться видео, нужна ли обратная связь от слушателей, каковы должны быть скорости передачи аудио и видео, как называется шоу, когда оно начнется, нужно ли рассылать e-mails с приглашениями всем слушателям и т.п. Далее он назначает себе <b><i>помощников</i></b> (если ему таковые требуются).	4.0	4	4	4
183	помощник	<b><i>Помощник</i></b> немедленно исполнил приказание.	Закончив свое повествование, я потребовала от депутата объяснений по поводу его <b><i>помощника</i></b> Савицкого.	3.3333333333333335	4	3	3
184	помощник	<b><i>Помощник</i></b> смотрителя буркнул что-то и выбежал взбешенный.	-- За день, за несколько часов она успела обаять такого занятого человека -- Да чем он занят, старый пердун Весь день гоняет меня и других <b><i>помощников,</i></b> а сам валяется на диване Обаять его не трудно, а вот заставить его ответить на обаяние, отреагировать -- вот что по-настоящему подвиг и мама это сделала!	3.6666666666666665	4	4	3
185	помощник	Фарисеи и ученые послали своих <b><i>помощников</i></b> состязаться с ним.	Андрей всегда говорил своим <b><i>помощникам,</i></b> что надо понять родителей заболевшего ребенка, постараться встать на их место, почувствовать за них.	4.0	4	4	4
186	помощник	"И может назначить по первому неудовольствию на вас, по первой жалобе какого-нибудь ""помощника смотрителя"", ничтожества, которому даже каторга из презрения говорит ""ты"", по первой жалобе какого-нибудь надзирателя из бывших ссыльнокаторжных."	Поэтому Туськин папа был произведен из <b><i>помощников</i></b> в начальники и очень этим гордился.	3.0	4	3	2
187	помощник	У нас есть заведение, где существует не только эконом, но и <b><i>помощник</i></b> эконома, не только полициймейстер, но и <b><i>помощник</i></b> полициймейстера, правитель дел и <b><i>помощник,</i></b> казначей и <b><i>помощник,</i></b> бухгалтер и <b><i>помощник,</i></b> журналист, архивариус и т. д. и т. д.	По вопросам обеспечения живучести <b><i>помощник</i></b> дежурного по подводной лодке выполняет указания командира электромеханической боевой части.	4.0	4	4	4
188	помощник	"Сент-Илер, вызвавший из звания учителя Кювье к должности профессора в Париже, принявший его в свои <b><i>помощники,</i></b> разделявший его труды и подписывавший их общим с ним именем, Сент-Илер, лишенный места директора зверинца, основанного им в Париже, в пользу меньшего брата Кювье, часовщика, снискавшего, конечно, себе впоследствии почетное имя в науке, Сент-Илер, говорим, лишенный умственных способностей, игралище уличных мальчишек Парижа, говаривал и писал в светлые минуты сознания своего: ""я думаю, что наука когда-нибудь признает за мною две заслуги: 1) открытие общего закона притяжения однородных элементов и 2) открытие и призвание к своему месту Кювье старшего""."	Войдя в комнату дежурного <b><i>помощника</i></b> начальника колонии и закинув одеяло на плечо, Говорков остановился перед внушительным облезлым столом с устаревшим переговорным устройством.	2.3333333333333335	1	3	3
189	пролетарий	Роль <b><i>пролетариев</i></b> в лохмотьях, которые рвутся завладеть чужим достоянием, провозглашая великий догмат: la proprit c'est le vol, хочет взять на себя могучая и богатая Англия, проповедуя всеобщее равенство, т.е. всеобщую подчиненность ее силе.	<b><i>Пролетарии</i></b> мысли, соединяйтесь!	2.6666666666666665	3	2	3
190	пролетарий	"""У нас нет решительно никаких средств производства, ""мы чистейшей воды <b><i>пролетарии!""</i></b> -- любят заявлять о себе, напр. ""жрецы муз"", беллетристы и поэты."	"Говорят, что их лидеры тоже живут не худо даже и при ""оккупационном правительстве"", а ""патриотические"" <b><i>пролетарии</i></b> пера находятся в том же положении, что и их ""демократические"" коллеги."	3.3333333333333335	3	3	4
191	пролетарий	А <b><i>пролетарий</i></b> опасен на улице.	Ни для кого не секрет, что через несколько лет таких <b><i>пролетариев</i></b> станет множество.	3.3333333333333335	3	3	4
192	пролетарий	А между тем и без того уже (то есть и без французского воспитания) интеллигентный русский, даже и теперь еще, в огромном числе экземпляров -- есть не что иное, как умственный <b><i>пролетарий,</i></b> нечто без земли под собою, без почвы и начала, международный межеумок, носимый всеми ветрами Европы.	То он придумал гимн антиглобалистов Give Peace A Chance, то гимн <b><i>пролетариев</i></b> всех стран Power To The People, потом он написал гимн наркоманов в ломке Cold Turkey.	3.3333333333333335	3	4	3
193	пролетарий	Долго подавленный <b><i>пролетарий</i></b> поднимает наконец голову.	<b><i>Пролетарии</i></b> всех стран, дожить готовясь, Выворачивай карман, в котором совесть, И вышвыривай ее, как лишний груз.	4.0	4	4	4
194	пролетарий	Это <b><i>пролетарий</i></b> до мозга костей!	В общем, сделали эти новые <b><i>пролетарии</i></b> свою работу на совесть, как умели.	4.0	4	4	4
195	пролетарий	"Безлошадный <b><i>пролетарий,</i></b> полуголодный мелкий крестьянин, богатей-промышленник -- все они беспорядочно перемешались в том самом ""деревенском миру"", который раньше казался однородной массой армяков и зипунов."	Они-то висели на стене открыто -- дедушка и бабушка <b><i>пролетарии,</i></b> хотя в отдельной квартире и их портреты уже были куда-то спрятаны и за все время Ольге ни разу не попадались.	3.3333333333333335	4	3	3
196	пролетарий	-- Как мог сделать это <b><i>пролетарий</i></b> Когда он заикался о свободе, в него стреляли, и он... исчезал.	"Прежде всего, ими была перевернута традиционная схема ""пахарь""-""пролетарий"": они акцентировали в своей пропаганде все присущие крестьянам и их труду моральные издержки (замкнутость на своих интересах и нежелание расширять кругозор до понимания интересов и потребностей ""большого общества""; статичная картина мира, в котором признается лишь циклическое движение; отрыв от большой культурной традиции и до известной степени противостояние ей), специально заострив внимание на свойственных труженику и мелкому собственнику эгоизме и жестокости, в действительности проистекающих от предельной концентрации сил и самоотдачи в хозяйствовании."	3.3333333333333335	3	4	3
197	пролетарий	Эти <b><i>пролетарии,</i></b> провозглашая культ мысли, основывались на настоятельных требованиях прогрессировавшей жизни: мысль была их орудием в борьбе за существование, была их путем к победе и торжеству.	Если рабочий, то <b><i>пролетарий</i></b> (неимущий), мастер и нищеброд.	3.0	3	2	4
198	пролетарий	"Про меня стали толковать как об очень богатом человеке и чрезвычайно тороватом насчет ""авансов""; а они и тогда составляли главный жизненный нерв для литературных <b><i>пролетариев.</i></b>"	"Позднее вместо него стал выходить журнал ""Южный <b><i>пролетарий"".</i></b>"	2.3333333333333335	3	3	1
199	пролетарий	Николай Мечев был, как принято называть такого рода людей за последнее время -- умственный <b><i>пролетарий.</i></b>	<b><i>Пролетарий,</i></b> напротив, ищет возможность самореализации в свободное время, поэтому его интересы сосредоточены на увеличении этого времени путем изменения условий контракта с нанимателем, изменения трудового законодательства, вплоть до пересмотра самих основ общественного устроения.	3.3333333333333335	3	4	3
200	пролетарий	"Она знала кое-что по слуху -- например, что у одних -- ""пролетарии всех стран соединяйтесь"", а у других -- ""в борьбе обретешь ты право свое""."	Потом до него дошло, что <b><i>пролетариев</i></b> на самом деле агитировать нет смысла, могут по шее надавать, а то и отвести в выбраковку.	3.6666666666666665	4	4	3
201	пролетарий	Что же этот народ, если исключить из массы его класс привилегированный и класс средний Толпа <b><i>пролетариев,</i></b> которым нужно иметь чужое, дабы иметь что-нибудь свое.	Но это -- современные <b><i>пролетарии</i></b> капиталистического труда.	3.3333333333333335	3	4	3
202	пролетарий	И в то время, как сельская буржуазия обогатилась, сельские <b><i>пролетарии</i></b> остались после революции такими же бедняками, какими они были и до революции.	Сладострастный аскетизм интеллектуалов вошел в противоречие с алчностью добившихся полного равенства <b><i>пролетариев.</i></b>	3.6666666666666665	4	4	3
203	пролетарий	Ее покупают теперь только умственные <b><i>пролетарии</i></b> и психопатки.	"Вот откуда один из псевдонимов вождя <b><i>пролетариев</i></b> -- ""Н. Ленин""."	2.6666666666666665	3	2	3
204	пролетарий	Митрофаниевское кладбище -- по преимуществу кладбище демократическое: тут хоронится петербургский <b><i>пролетарий,</i></b> тут же указано место и преступнику, и тюремному арестанту.	"Целая колонна, ленточки специальные (ленточку я, кстати, взял и коту на шею повязываю в минуты душевного смятения: красивая, трехцветная, с перечеркнутым портретом вождя <b><i>пролетариев</i></b> и многозначительной надписью ""Долой иго мертвеца!""; опять же, кот смешно сопротивляется, как оппозиция властям), целая колонна сочувствующих."	3.6666666666666665	4	4	3
205	пролетарий	Все эти -- не буржуа, ни тем паче рыцари, ни, боже избави, <b><i>пролетарии,</i></b> начинают шушукать, болтать, обсуждать в кабаке, за воротами, а те из них, кому нужно, начинают и поступать по силе и по мочи.	"И тогда <b><i>пролетарий,</i></b> произнося: ""Моя жена!"", мысленно будет добавлять: ""Мой товарищ, разделяющий со мной свои идеалы, соратник в моей борьбе, воспитательница моих детей, готовящая их к будущем боям!""."	4.0	4	4	4
206	пролетарий	Пусть лицемерные буржуа и простодушные <b><i>пролетарии</i></b> возмущаются сколько хотят, -- даже и крушение древней династии застанет Виктора Лорена готовым ко всему.	"Развлечение года ""Пролетарка, <b><i>пролетарий,</i></b> заходите в ..."""	2.6666666666666665	1	4	3
207	пролетарий	Это причесывание греков и римлян, вавилонян и египтян под капиталистов и <b><i>пролетариев</i></b> нового времени, которое все больше входит в моду, имеет не только удобства; но и опасные отрицательные стороны, так что, быть может, придется когда-нибудь чистить историческую науку от этих плевел модернизации.	Но вместе с тем сын <b><i>пролетариев</i></b> Ваня (пока был свободен), как и аристократ Женя, вел жизнь беззаботную и практически безоблачную.	4.0	4	4	4
208	пролетарий	Произойдет это от того, что в Европе уничтожатся все великие державы, и по весьма простой причине: они все будут обессилены и подточены неудовлетворенными демократическими стремлениями огромной части своих низших подданных, своих <b><i>пролетариев</i></b> и нищих.	(848) -- высокооплачиваемые <b><i>пролетарии.</i></b>	4.0	4	4	4
209	пролетарий	И без того уже (NB, то есть без французского воспитания) интеллигентный русский в огромном числе экземпляров есть не что иное как умственный <b><i>пролетарий,</i></b> пришедший через бонн и гувернеров, нечто без земли под собою, без почвы и начала, носимый ветром Европы.	<b><i>Пролетарий</i></b> -- это тот, кто, говоря на языке правящего класса, остраняет его, он всего лишь сцена, где этот язык может быть проявлен и где можно ему противостоять.	4.0	4	4	4
210	пролетарий	"Но известно, кого из рабочих награждают и благодетельствуют, напр., современные ""отцы"" промышленности: выражающих готовность в той или иной форме поддерживать устои эксплуататорского произвола, напр., штрейкбрехеров, т. е. как раз тех, кто в глазах сознательных <b><i>пролетариев</i></b> является turpis, является предателем своего класса."	-- Что с вас взять,-- <b><i>пролетарий</i></b> отвернулся.	3.6666666666666665	3	4	4
211	пролетарий	"Описание уличных демонстраций: ""...Зеленые прыщеватые лица <b><i>пролетариев...""</i></b> и т.д."	Огромный бурдюк В нём неприхотливые <b><i>пролетарии</i></b> будут жить, а крюки заменят некоторым из них конечности.	3.3333333333333335	3	3	4
212	пролетарий	Но, по мере того, как растут и развиваются все эти противоречия, свойственные буржуазному обществу, растет также и недовольство трудящейся и эксплуатируемой массы существующим порядком вещей, растет число и сплоченность <b><i>пролетариев</i></b> и обостряется борьба с их эксплуататорами.	"Из <b><i>пролетариев</i></b> Биография Петрова типична для поколения, выбившегося ""в люди"" после октября 1917 года."	2.6666666666666665	2	3	3
213	пролетарий	Главную особенность такого общества составляет товарное производство на основе капиталистических производственных отношений, при которых самая важная и значительная часть средств производства и обращения товаров принадлежит небольшому по своей численности классу лиц, между тем, как огромное большинство населения состоит из <b><i>пролетариев</i></b> и полупролетариев, вынужденных своим экономическим положением постоянно или периодически продавать свою рабочую силу, т.е. поступать в наемники к капиталистам и своим трудом создавать доход высших классов общества.	Но вместо <b><i>пролетариев</i></b> часами заинтересовались влюбленные и стали назначать у них свидания.	3.0	1	4	4
214	пролетарий	"К ужасу своему, они услышали следующий ответ: ""Что вы толкуете нам о немецком отечестве Мы работники, эксплуатируемые, вечно обманутые и утесненные вами, и все работники, к какой бы стране они ни принадлежали, эксплуатируемые и утесненные <b><i>пролетарии</i></b> целого мира -- нам братья; все же буржуа, притеснители, правители, опекуны, эксплуататоры -- нам враги."	Мы тут спорили с Шуваевым, который, и вполне справедливо, говорил, что крестьянство -- 80(////) населения России -- равнодушно к большевикам; что сейчас, когда закончилась война, они уже ненавидят грабящие деревню большевицкие продовольственные отряды; что Россия раздавит несколько десятков или даже сотен тысяч взбесившихся матросов и <b><i>пролетариев,</i></b> как давят известковый камушек мельничные жернова.	3.6666666666666665	4	4	3
215	пролетарий	К этому времени, под влиянием бывших городских <b><i>пролетариев,</i></b> принесших на новые места свои организационные привычки и запросы, там успели сложиться рабочие союзы, вначале они захватили, конечно, лишь меньшинство рабочих; неорганизованные шли за ними, и охотно предоставляли им руководящую роль во всяких переговорах с инженерами.	На смену национальным частным собственникам и национальным <b><i>пролетариям</i></b> пришли международные частные собственники, государства-эксплуататоры и международные <b><i>пролетарии</i></b> -- эксплуатируемые государства.	3.3333333333333335	3	4	3
216	пролетарий	Я <b><i>пролетарий,</i></b> доктор, я -- бедный, нищий Чиж, никому не нужный Чиж... но этот Чиж верит, доктор!..	Я предлагал ему классную кожаную куртку, но этот верующий <b><i>пролетарий</i></b> гордо отказался.	4.0	4	4	4
217	пролетарий	Писатель вполне национальный -- в том смысле, что все созданные им лица -- англичане до мозга костей, англичане во всех своих добрых и дурных свойствах, -- Диккенс умел в то же время затронуть общечеловеческие струны, создать общечеловеческие типы; его герои понятны, близки не только его соплеменникам, но и нам, русским, и французам, и итальянцам; интеллигентный читатель восхищается тонкой художественной отделкой его произведений, полуграмотный лондонский <b><i>пролетарий</i></b> зачитывается его романами, ненавидит злодеев, выставленных им, умиляется над его добродетельными героями.	"В результате в советский период ни ""пролетарий"", ни ""пахарь"" так и не стали смысловым ядром и носителем идеи общества, где формально была провозглашена ""власть трудящихся""."	4.0	4	4	4
218	пролетарий	Под ружье же, <b><i>пролетарии!</i></b>	Советские служащие уже присматривали девушек из образованного класса и знали, где искать их, -- пока <b><i>пролетарии</i></b> сидели в синематографах, образованный класс обживал базары.	4.0	4	4	4
219	промышленность	Богатство, или количество капиталов, судя по тому, что выше извлечено из американской переписи, может определяться скорее всего или преимущественно развитием других видов <b><i>промышленности.</i></b>	Разведаны значительные запасы торфа, запасы исходного сырья (песка, глины, трепела, мела) для <b><i>промышленности</i></b> строительных материалов и стекольной <b><i>промышленности,</i></b> фосфатсодержащей руды для производства минеральных удобрений.	4.0	4	4	4
220	промышленность	В области хозяйства, <b><i>промышленности</i></b> и торговли царствование Анны Ивановны было продолжением царствования Петра Великого.	Жюль Верн жил в счастливое время <b><i>промышленной</i></b> революции, когда все, даже самые смелые, идеи считались вполне осуществимыми на базе бурного развития науки, техники и <b><i>промышленности;</i></b> тогда никто не задумывался о пагубных последствиях этого явления -- загрязнении окружающей среды, парниковом эффекте, озоновых дырах, истощении природных ресурсов и, в конечном счете, гибели человечества под безжалостным воздействием этих разрушительных факторов.	3.6666666666666665	4	3	4
221	промышленность	Ему дали заимообразно из казны десять тысяч на десять лет и позволили торговать без пошлины в продолжение десяти лет по всей России, а в 1757 г. заведены были красочные фабрики в Астрахани и Кизляре, с воспрещением другим лицам заниматься этой <b><i>промышленностью</i></b> в течение двадцати лет.	Наиболее высокий прирост в топливной <b><i>промышленности</i></b> (41,8%) и электроэнергетике (25,1%).	4.0	4	4	4
222	промышленность	Отказавшись от своего достоинства, наука старается подделаться под жизнь и становится рабой <b><i>промышленности,</i></b> которой прежде бросала только крупицы со своего пышного стола.	Он зашел в своих симпатиях так далеко, что в январе 1934 года в Турции приняли пятилетний план развития текстильной, металлургической, бумажной, химической <b><i>промышленности,</i></b> а также других отраслей экономики.	3.6666666666666665	4	3	4
223	промышленность	При застое торговли, <b><i>промышленности,</i></b> при упадке земледелия, наконец, при нищете народной в царствование Франциска Медичи в Тоскане процветали разбои и грабежи.	Водород находит применение и в других областях, таких как металлургия, органический синтез, химическая и пищевая <b><i>промышленность,</i></b> транспорт и т.д. (рис. 1).	3.6666666666666665	3	4	4
224	промышленность	"Это совпадение нисколько не случайно, а зависит преимущественно от того, что свободную внешнюю, т. е. исключительно морскую торговлю стали в Англии проповедовать и применять лишь тогда, когда прежде того два столетия укрепляли эту торговлю сильнейшими и исключительными покровительственными мерами (протекционизмом) английскому мореходству (""навигационный акт"", 1651 г.) и довели его преобладания во всем свете над мореходством других стран, затем от того что переделывающая <b><i>промышленность</i></b> к тому времени была развита в стране уже до того, что занимала и кормила большую часть жителей и требовала сильного вывоза, так как далеко превышала внутренний спрос, и, наконец, от того, что уже тогда внутреннее производство хлеба, мяса и тому подобного сельскохозяйственного сырья, несмотря на явные усовершенствования, было недостаточно и требовался ввоз, от свободы которого выигрывало большее число жителей, чем то, которое теряло от невыгодности многих частей сельского хозяйства."	Неполная загрузка мощностей (не более чем на 60%), а поэтому и неэффективное их использование, характерны для большинства производств <b><i>промышленности</i></b> Нижегородской области.	3.6666666666666665	4	4	3
225	промышленность	Но он не видел ни того, что наука будет находить возможность расширения всех условий жизни, ни того, что только при тесноте населения и при развитии всяких видов <b><i>промышленности</i></b> является совершенно живая насущная необходимость в просвещении, в развитии свободы труда и во всем прогрессе человечества, ни того, что при большой массе людей больше, чем при малом их количестве, затрудняются все те дела, которые вредят обществу и которые дают лишенный необходимости перевес немногим над остальными, ни того, наконец, что вообще, чем теснее, тем дружнее.	<b><i>Промышленности</i></b> необходима модернизация.	4.0	4	4	4
226	промышленность	Развитие <b><i>промышленности</i></b> и торговли повело к образованию нового зажиточного сословия, прежняя родовитая знать, потомки старых завоевателей, увидела рядом с собой новую -- с аристократией от булата заспорила аристократия от злата.	Где-то в конце 40-х наша <b><i>промышленность</i></b> выпустила новую модель портативного мини-патефона с выдвигающейся трубой.	4.0	4	4	4
227	промышленность	В Лондоне в Olympia-Hall открыта выставка Ideal Home, на которой выставлены произведения русской кустарной <b><i>промышленности.</i></b>	"Причина неблагоприятной финансовой ситуации на ""Гидроавтоматике"" лежит на поверхности: мощности предприятия рассчитаны в первую очередь на выпуск продукции для авиационной <b><i>промышленности,</i></b> которая находится сегодня в глубоком кризисе."	4.0	4	4	4
228	промышленность	Сохраните, одним словом, всю массу тунеядцев, живущих за счет труда рабочего, и всех существующих посредников, живущих с чуждого труда, а также сохраните государство с его бесчисленными чиновниками, -- и вы увидите, что положение <b><i>промышленности</i></b> нисколько не улучшается.	Полное мобразвертывание военной <b><i>промышленности</i></b> предусматривает переход гражданского сектора на выпуск военной продукции.	3.6666666666666665	3	4	4
229	промышленность	-- состоит в обложении таможенною пошлиной таких привозимых извне товаров, которые можно и желательно производить в самой стране, и в доставлении через это новых прочных заработков своим жителям, т. е. в увеличении их благосостояния, особенно потому, что земледельческий труд оплачивается дешево, непродолжителен и земледелие повсюду сопряжено с бедствиями, зависящими от погодных неурожаев, засух, наводнений и т. п., а фабрично-заводская <b><i>промышленность</i></b> от этого свободна.	Работал заместителем председателя Государственного комитета по внешней торговле и иностранным инвестициям, министром электронной <b><i>промышленности</i></b> КНР.	3.6666666666666665	4	3	4
230	промышленность	"Одним словом, они готовы согласиться на некоторые ""жертвы"", лишь бы только им оставили право управлять <b><i>промышленностью</i></b> и получать с нее доход Коллективизм, как известно, вносит в этот порядок существенные изменения, но сохраняет, однако, наемный труд."	"В 1997 году продажа комбината ""Солидарности"" олицетворяла возрождение отечественной <b><i>промышленности,</i></b> срастание финансового и <b><i>промышленного</i></b> капиталов и вполне отражала отношения власти с определенными финансово-промышленными группами."	3.3333333333333335	3	3	4
231	промышленность	Дюпень, брат адвоката, известный по своим классическим сочинениям об Англии, и особенно о морской, торговой и [пропуск] силе ее, преподает механику, применяя оную к искусствам и ремеслам (la mecanique, appliquee aux arts). Clement des Orenes преподает химию, применяя оную к искусствам] (la chymie, appliquee aux arts), и славный Say -- хозяйство <b><i>промышленности</i></b> (l'economie industrielle), Gaultier -- описательную геометрию (la geometrie descriptive).	Сегодня в углеродной <b><i>промышленности</i></b> работают около 20 докторов наук и более 70 кандидатов.	2.6666666666666665	3	2	3
232	промышленность	А так как для улучшения земледелия и первичной переработки его продуктов и особенно же усиления скотоводства и получаемых от него продуктов необходимы в России громадные капиталы, которые нигде не даются прямо земледелию вследствие великой раздробленности его усилий и сравнительно малой доходности всего хлебного хозяйства, а легко всюду ссужаются другим <b><i>промышленным</i></b> предприятиям, например железным дорогам, каналам, горным делам, фабрикам и заводам, то необходимость России пройти через этот последний вид <b><i>промышленности,</i></b> на мой взгляд, становится вполне очевидною, не говоря уже о том, что земледелие всюду оплачивается ныне ниже, чем другие виды <b><i>промышленности,</i></b> и представляет не зависящие еще от людей риски неурожаев.	"""Стандарты ""Промышленность 4.0"" могут позволить развитым странам вернуть промпроизводство в свои юрисдикции и вывести его на новый, более высокий уровень"", -- считает Коичи Кумон."	2.5	2	3	NaN
233	промышленность	Для примера достаточно указать хотя бы на покровительство, оказанное нефтяной <b><i>промышленности,</i></b> так как такая <b><i>промышленная</i></b> ценность керосина и нефтяных остатков, какая существует уже давно в России (конечно, помимо акцизного обложения), совершенно немыслима при ввозе нефтяных товаров из Америки или какой-либо другой страны в мире.	Попытки стабилизировать <b><i>промышленность</i></b> за счет госинвестиций приводят к убыточному проиводству и к появлению этих госинвестиции на валютных торгах, где они конвертируются в доллары и текут за рубеж.	3.0	3	4	2
234	промышленность	<b><i>Промышленности</i></b> эти упадут непременно и выкинут на улицу несколько сотен работников без хлеба.	"О былом величии УЗТМ сегодня остается лишь вспоминать, и районы, окружающие сегодняшний ""Уралмаш"", отражают это состояние <b><i>промышленности.</i></b>"	2.6666666666666665	3	4	1
235	промышленность	Пропускаю, чтоб не утомлять читателя, все то, о чем уже писали биографы Пестеля и историки декабрьского бунта, как то: освобождение крестьян, количество отнимаемых в их пользу дворянских земель, местное земское управление, устройство веча, свободу вероисповедания и книгопечатания, свободу <b><i>промышленности</i></b> и пр.	Недавно по инициативе заместителя председателя Комитета по <b><i>промышленности,</i></b> строительству и наукоемким технологиям Госдумы РФ В.И.	3.6666666666666665	3	4	4
