	word	sent1	sent2	mean	annotator1	annotator2	annotator3
176	помощник	"Затрачены миллионы (правда, тогдашние миллионы) казенных денег на организованное ""министром"" внутренних дел Тверским дело, а его <b><i>помощник</i></b> отменяет, и главнокомандующий соглашается с ним."	Шоферы запрудивших дорогу автомашин принялись сигналить, чем оказали моему <b><i>помощнику</i></b> немалую услугу.	4.0	4	4	4
177	помощник	Во время тихого диалога на сцене зазвонил телефон на пульте у <b><i>помощника</i></b> режиссера.	Мне повезло: сам Феликс был на месте, а его <b><i>помощник</i></b> Давыдов и баба Катя, секретарша, отсутствовали.	4.0	4	4	4
178	помощник	Вскоре к нам подошел проверить билеты <b><i>помощник</i></b> капитана -- толстоногий молодой брюнет в белом коротком кителе.	Для того чтобы пробить удостоверение <b><i>помощника</i></b> прокурора управления, потребовалось немалое время.	3.6666666666666665	3	4	4
179	помощник	"Вертолет -- это ""ангел-хранитель"", спаситель, <b><i>помощник,</i></b> кто угодно."	"""Как с представителем Масхадова -- несуществующего президента несуществующего государства -- никто не намерен поддерживать с ним (с Маиговым) отношений"", -- заявил <b><i>помощник</i></b> президента РФ Сергей Ястржембский."	3.3333333333333335	4	3	3
180	помощник	Нас привезли прямо в полицейское управление, где меня принял <b><i>помощник</i></b> исправника.	-- Ладно, отстань от парня, -- сухо ответил своему <b><i>помощнику</i></b> Петен, и на этом была поставлена жирная точка.	3.0	4	4	1
181	помощник	Инженер выставил растопыренные пальцы, как он делал всегда, когда хотел остановить своего <b><i>помощника,</i></b> немного подумал и спросил: -- Вы установили сигнал возвращения для отправившихся -- Да, сэр, четыре гудка.	По мнению экспертов, продажи валюты могли спровоцировать и высказывания министра финансов Алексея Кудрина и <b><i>помощника</i></b> президента России по экономической политике Аркадия Дворковича.	3.6666666666666665	4	4	3
182	помощник	Долго и с напряжением я перебирал всех своих знакомых, могущих занять положение в Товариществе в качестве моего <b><i>помощника,</i></b> так как одному справиться с делом не было возможно.	Акопян наравне с моим постоянным тренером Аршаком Петросяном будет главным <b><i>помощником.</i></b>	4.0	4	4	4
183	помощник	Комендантом городка назначен полковник Симонов, а его <b><i>помощник</i></b> -- бывший старшина Мартемьян Бородин.	"Разумеется, по его телефонному номеру отвечал не он, а его бессменный <b><i>помощник,</i></b> он же продюсер, и Надежда Игоревна дала ему полную возможность высказаться, отведя ровно пять минут на словоизлияния по поводу того, что ""как же так можно, Виктор Семенович -- человек крайне занятой, и с какой это стати он будет ездить к какому-то там следователю на какие-то там допросы, да еще прямо сейчас, с бухты-барахты, у него не только весь день -- вся неделя расписана наперед по минутам, и вообще как вам не стыдно таскать на допросы такого известного человека""."	4.0	4	4	4
184	помощник	Нет, из тебя определенно будет толк! -- смеется <b><i>помощник</i></b> и сбегает по трапу вниз.	До сих пор он хотя и носил белый митрополичий клобук, но был лишь викарием (помощником) патриарха, а теперь впервые получает в управление кафедру, а с ней и необходимый для избрания главой Церкви вес.	4.0	4	4	4
185	помощник	Я говорю <b><i>помощнику:</i></b> -- Сейчас в Тендру вопремся, уваливайтесь под ветер.	Это был лучший друг и <b><i>помощник</i></b> капитана Буль-Буля.	3.6666666666666665	4	3	4
186	помощник	Пересекая на крейсере Атлантический океан по пути в иранскую столицу, президент Рузвельт созвал в кают-компании ближайших <b><i>помощников</i></b> и поделился своими соображениями насчет второго фронта.	-- Эта последняя <b><i>Помощник</i></b> кивнул.	4.0	4	4	4
187	помощник	"Страна, куда посылается герой, есть тридесятое царство, а ""то, не знаю что"" оказывается <b><i>помощником,</i></b> имя, название которого табуировано и высказывается не прямо, а иносказательно."	Еще с нами часто бывал <b><i>помощник</i></b> режиссера Сергей Петрович Успенский.	3.0	4	2	3
188	помощник	Волковой, который за эти сутки незаметно стал первым и главным <b><i>помощником</i></b> Ливитина в непривычном тому слесарном деле, курил, посматривая на проходящий внизу транспорт, и наконец обратился к лейтенанту.	"Через несколько дней после начала скандала главный редактор ""Независимой газеты"" Татьяна Кошкарева ""перевела стрелки"" на Лебедя, который, якобы, являлся инициатором публикации: ""Автором статьи может быть А.Лебедь или его <b><i>помощник""</i></b> (""НГ"", 04.04.02)."	3.3333333333333335	3	3	4
189	пролетарий	"Перед лицом мирового империализма и перед лицом западных <b><i>пролетариев</i></b> русское ""общество"" выставляло ""Декрет о мире"" как выступление кучки мятежников, узурпировавших власть законного правительства."	<b><i>Пролетарии</i></b> всех стран, отмывайтесь!	4.0	4	4	4
190	пролетарий	Вполне ли понимаем мы, что двигало такими, как Ногин Сами о себе немного успели рассказать русские революционеры-пролетарии.	<b><i>Пролетарий</i></b> -- деклассированный элемент, маргинал.	1.3333333333333333	1	1	2
191	пролетарий	Ну, а у Советской России после взятия власти <b><i>пролетариатом,</i></b> после подавления военного и саботажнического сопротивления эксплоататоров неужели не очевидно, что некоторые условия сложились по типу тех, которые могли бы сложиться полвека тому назад в Англии, если бы она мирно стала тогда переходить к социализму Подчинение капиталистов рабочим в Англии могло бы тогда быть обеспечено следующими обстоятельствами: 1) полнейшим преобладанием рабочих, <b><i>пролетариев</i></b> в населении вследствие отсутствия крестьянства (в Англии в 70-х годах были признаки, позволявшие надеяться на чрезвычайно быстрые успехи социализма среди сельских рабочих); 2) превосходной организованностью <b><i>пролетариата</i></b> в профессиональных союзах (Англия была тогда первою в мире страной в указанном отношении); 3) сравнительно высокой культурностью <b><i>пролетариата,</i></b> вышколенного вековым развитием политической свободы; 4) долгой привычкой великолепно организованных капиталистов Англии -- тогда они были наилучше организованными капиталистами из всех стран мира (теперь это первенство перешло к Германии) -- к решению компромиссом политических и экономических вопросов.	"Например, ""Красный <b><i>пролетарий"",</i></b> рядом с которым по вечерам девицы снимают клиентов."	3.6666666666666665	4	3	4
192	пролетарий	Выяснилось, например, что даже на Балтийском заводе до 80 процентов рабочих -- не <b><i>пролетарии,</i></b> а крестьяне, т. е. семьи их сидят на земле, а сами они на заводе имеют лишь добавочный к основному промыслу заработок.	"Почуяв это, хитрый Суслов поспешил сменить тему и начал подсказывать: почему не выписаны зубцы на кремлевской стене почему такой пыльный цементный город Вольск отчего занижено количество труб завода ""Красный <b><i>пролетарий""</i></b> Знает, подлец, чем взять: Хрущеву искренне нравится реализм, все эти саврасовские ""Харчи прилетели"", гладкошерстный Айвазовский, на самый худой конец сказочный Васнецов из иллюстраций к ""Русской речи"", третий класс."	3.6666666666666665	4	3	4
193	пролетарий	Но я спрашиваю -- какой <b><i>пролетарий</i></b> работал в одиночку И разве мы смогли бы построить социализм, если бы у нас не было великой дружбы народов, и дружбы рабочих и крестьян, и дружбы каждого из нас со своим коллективом Клава закашлялась.	Представляете, что бы было, если бы <b><i>пролетарии</i></b> всех стран соединились Говорят, Павел Грачев крестился.	4.0	4	4	4
194	пролетарий	"Обслуживает новейшие токарные станки, выпускаемые московским заводом ""Красный <b><i>пролетарий""</i></b> имени А. И. Ефремова."	В общем, сделали эти новые <b><i>пролетарии</i></b> свою работу на совесть, как умели.	4.0	4	4	4
195	пролетарий	Копенкин ходил по Чевенгуру один и проводил время в рассмотрении <b><i>пролетариев</i></b> и прочих, чтобы узнать -- дорога ли им хоть отчасти Роза Люксембург, но они про нее совсем не слышали, словно Роза умерла напрасно и не для них.	"Маленькие, незаметные люди -- крестьяне и рабочие, новая интеллигенция, ""пролетарии умственного труда"", одним словом, ""щепки истории"" с их чувствами, заботами и страстями превращались в ее лекциях и на страницах книг в героев одной грандиозной социально-исторической драмы под названием ""Изобретение советского общества""."	2.6666666666666665	2	3	3
196	пролетарий	Но я спрашиваю: почему, когда началась вся эта история, все стали ходить в грязных калошах и валенках по мраморной лестнице Почему калоши нужно до сих пор ещё запирать под замок И ещё приставлять к ним солдата, чтобы кто-либо их не стащил Почему убрали ковёр с парадной лестницы Разве Карл Маркс запрещает держать на лестнице ковры Разве где-нибудь у Карла Маркса сказано, что 2-й подъезд калабуховского дома на Пречистенке следует забить досками и ходить кругом через чёрный двор Кому это нужно Почему <b><i>пролетарий</i></b> не может оставить свои калоши внизу, а пачкает мрамор -- Да у него ведь, Филипп Филиппович, и вовсе нет калош, -- заикнулся было тяпнутый.	"При обсуждении аграрных законов, проведенных ранее по 87-й статье, кадеты, социалисты и черносотенцы почти в унисон обвиняли правительство в разжигании вражды в сельских коллективах, ""где отец идет против сына, а сын против отца"", и пророчили быстрое превращение крестьян в <b><i>пролетариев.</i></b>"	3.6666666666666665	4	4	3
197	пролетарий	"Самая главная наша задача заключается в том, чтобы ""оправдать своей работой почетное звание ударней бригады <b><i>пролетариев</i></b> всех стран"", чтобы ""работать лучше за окончательную победу социализма в нашей стране, за победу социализма) во всех странах"" (Сталин)."	Если рабочий, то <b><i>пролетарий</i></b> (неимущий), мастер и нищеброд.	3.3333333333333335	3	3	4
198	пролетарий	<b><i>Пролетарии,</i></b> они с булыжниками против пулеметов ходили.	Если во всем мире адептами новых культур становились парни из среднего класса -- дети учителей, низовых клерков или вообще <b><i>пролетариев,</i></b> -- то у нас первыми ласточками всегда были отпрыски продвинутых предков.	3.6666666666666665	4	4	3
199	пролетарий	"И не знавший правил правописания, бесстрастный телеграф слал по линии одну за другой деловые телеграммы со странной, непонятной подписью: ""комендант <b><i>пролетарий</i></b> Селезнев""."	"""Класс <b><i>пролетариев</i></b> и партия <b><i>пролетариев"".</i></b>"	4.0	4	4	4
200	пролетарий	-- Ее Прокофий в неизвестное место увел: пусть порадуется -- все мы одинаковые <b><i>пролетарии.</i></b>	"Метафора ""пролетарии штурмуют небо"" с той минуты, когда ее прочли как практическую программу действия, приобрела черты утопии, включая и все трагические последствия, связанные с осуществлением ее на практике, Не следует, однако, забывать, что вся логика русского исторического процесса была такова, что практические лозунги, типа программных установок немецкой социал-демократии, не увлекли бы доведенные до отчаяния войной и голодом народные массы России в такой мере, в какой их привлек утопический максимализм, фактически восстанавливающий древнюю борьбу за ""Царство Божие на земле""."	2.6666666666666665	3	2	3
201	пролетарий	И только когда переехали мост, спросил неласково: -- Ну, <b><i>пролетарий,</i></b> был на этом собрании Как там эти.	Неблагополучие в комсомольской организации города проявилось в чудовищном акте комсомольцев и <b><i>пролетариев.</i></b>	4.0	4	4	4
202	пролетарий	-- Чем <b><i>пролетариат</i></b> будет освещаться, когда нагрянет Ведь <b><i>пролетарий</i></b> чтение любит, партийная твоя душа, а ты керосин его пожег! -- Я в темноте без музыки уснуть не могу, товарищ Чепурный, -- открылся Кирей.	В результате <b><i>пролетарии</i></b> освободили семерых уголовников и отрезали голову коменданту крепости Делоне.	3.6666666666666665	4	3	4
203	пролетарий	В меньшинстве были сознательные <b><i>пролетарии,</i></b> в большинстве корявые, неуклюжие деревенские парни, но меньшинство служило достаточным цементом для всей армии.	А это для <b><i>пролетариев,</i></b> Владимир Ильич, общий котел, так сказать КОТ: Это баевский проект, разработанный для повышения благосостояния всех трудящихся нашего этажа.	4.0	4	4	4
204	пролетарий	Это <b><i>пролетарий</i></b> над Россией из метели поставил бескровную, черную, всесильную машину, рычаг которой в московском Кремле, -- он построил Россию, как карту, как план машины, где люди были номерами -- в карточках, в картах, плакатах, словах, мандатах, всяческих заградотрядах, в карточках на табак, желтых, как человечьи лица, хоть вся Россия правилась метелью и кровью.	"Таким образом, лозунги елагинцев органично смотрелись в заводской колонне, а требование покрыть позором бесчеловечный гнет воспринималось как проклятие в адрес кровавой буржуазии; разумеется, все их плакаты писаны были по старой орфографии, но и лозунг насчет <b><i>пролетариев</i></b> всех стран, изготовленный старыми грамотными рабочими, был оформлен так же, со всеми причитающимися ерами и гордым ятем в середине ""всех""."	2.6666666666666665	3	4	1
205	пролетарий	Это были, в значительной части, знакомые по типажу лица -- те, что так же простаивают очереди на выставку Шагала или на кинофестиваль, честные и умные, все понимающие, в большинстве своем стесненные материально <b><i>пролетарии</i></b> умственного труда.	.. <b><i>пролетарии</i></b> сделают голодный бунт.	2.6666666666666665	3	3	2
206	пролетарий	Вот и понятно, почему капитал сроду не хотел грамотных мужиков и <b><i>пролетариев:</i></b> дай им настоящую грамоту, они сами собой запросто и с войной и с жизнью управятся!	<b><i>Пролетарии,</i></b> а вы -- на дно спускайтесь, -- Не про бедного: держаться на плаву!	4.0	4	4	4
207	пролетарий	И <b><i>пролетарий</i></b> начал его завоевание.	Принципиальная и непримиримая партячейка, наведываясь к бабке, всегда заседала в просторной и теплой гостиной, за круглым, орехового дерева столом, который когда-то сработал вечно пьяный самородок, <b><i>пролетарий-краснодеревщик</i></b> дядя Юра.	3.6666666666666665	4	3	4
208	пролетарий	Ты -- <b><i>пролетарий,</i></b> ты цельный человек, тебе все это непонятно.	В постиндустриальном мире <b><i>пролетарий</i></b> измельчал куда страшнее крестьянина, ему нужны лишь простые радости -- хлеб и зрелища двадцать первого века.	4.0	4	4	4
209	пролетарий	из году в год на буржуазию (кулаки) и бедноту (пролетарии, полупролетарии).	<b><i>Пролетарии</i></b> мысли, соединяйтесь!	2.0	1	2	3
210	пролетарий	<b><i>Пролетарии</i></b> всех стран соединяйтесь!	"Не поднимется нынче ни интеллигент, ни <b><i>пролетарий,</i></b> ни крестьянин на ""последний и решительный"" за свободу олигархического капитала."	4.0	4	4	4
211	пролетарий	У нас, вместо полнейшего преобладания рабочих, <b><i>пролетариев</i></b> в населении и высокой организованности их, фактором победы явилась поддержка <b><i>пролетариев</i></b> беднейшим и быстро разоренным крестьянством.	"И тогда <b><i>пролетарий,</i></b> произнося: ""Моя жена!"", мысленно будет добавлять: ""Мой товарищ, разделяющий со мной свои идеалы, соратник в моей борьбе, воспитательница моих детей, готовящая их к будущем боям!""."	3.0	4	1	4
212	пролетарий	Кто его знает, что такие слова значат: <b><i>пролетарий,</i></b> социал-демократ Неудивительно, что не знали этого спорящие: это были лавочники, ехавшие в Орехово на базар закупать товары.	"Почему мэрия такое допускает Е. Михайлова ПО СЛОВАМ Михаила Иголкина, зам. префекта ЮАО, деятельность завода ""Красный <b><i>пролетарий""</i></b> на самом деле прервана и по старому адресу уже не возобновится."	3.6666666666666665	4	3	4
213	пролетарий	"Не буржуа, не <b><i>пролетарии</i></b> пишут историю, а некто третий""."	Работник-совладелец -- не <b><i>пролетарий,</i></b> а человек среднего класса, который сам вместе с товарищами принимает решения и по поводу своего предприятия, и по поводу территории, на которой живет.	4.0	4	4	4
214	пролетарий	С утра я отправился в полпредство, где видел Бубновского (из <b><i>пролетариев)</i></b> -- консула в Кобдо, отличившегося чрезвычайным пьянством и буйством, за что был изрядно побит сотрудниками Монценкопа.	Скажем, штурмуя Зимний, рядовой <b><i>пролетарий</i></b> становился творцом истории, а добиваясь ордера на жилье или отреза на костюм, превращался в обывателя.	3.6666666666666665	3	4	4
215	пролетарий	А как ты думаешь, восстанут <b><i>пролетарии</i></b> всех стран -- Обязательно.	"Из <b><i>пролетариев</i></b> Биография Петрова типична для поколения, выбившегося ""в люди"" после октября 1917 года."	3.6666666666666665	4	4	3
216	пролетарий	"""Пролетарии приходят к коммунизму низом, низом шахт, серпов и вил."	"<b><i>Пролетарии</i></b> всех стран, вы, словно крабы, В норы пятитесь -- больны, унылы, слабы, С думой ноющей: ""как выть бы заморить"" И ухватки, и повадки снова -- рабьи!"	4.0	4	4	4
217	пролетарий	Под влиянием австрийского восстания подымаются против фашизма десятки и сотни тысяч <b><i>пролетариев</i></b> в капиталистических странах.	"-- Я, будучи незамысловатым человеком из сознательных <b><i>пролетариев,</i></b> с душевным удовольствием утешусь родной ""Московской особенной"", а наша дама употребит бокал-другой ""Цинандали"" -- также выдающееся отечественное вино, однако в распределитель поступает регулярно."	4.0	4	4	4
218	пролетарий	Лысый хромающий еврей в кальсонах, не поспевающий за лошадью, страшное лицо, наверное, офицер, надоедает всем, не может идти, все они в животном страхе, жалкие, несчастные люди, польские <b><i>пролетарии,</i></b> другой поляк -- статный, спокойный, с бачками, в вязаной фуфайке, держит себя с достоинством, все допытываются -- не офицер ли.	Советское градостроительство, не различавшее сословий, собирало там в коробках пяти- и девятиэтажек и новых <b><i>пролетариев,</i></b> и интеллигентов, и вчерашних колхозников.	4.0	4	4	4
219	промышленность	В Министерстве финансов, [которого] более всего это касалось, стоящие во главе лица тоже сочувствовали этим взглядам и с охотой шли на применение ее у нас в России, не сообразуясь, что вся английская <b><i>промышленность</i></b> стояла в то время неизмеримо выше, чем <b><i>промышленность</i></b> во всех европейских странах; то же можно сказать о культурности английских рабочих, с которыми в то время не могли тягаться рабочие других государств, вследствие чего Англии не приходилось бояться конкуренции кого-либо и ей свободная торговля не была страшна.	До сих пор московские магазины работали по схеме, предложенной Министерством <b><i>промышленности</i></b> и торговли: продажа алкоголя запрещена после 11 вечера.	3.3333333333333335	4	3	3
220	промышленность	Теперь государство уже не только пламенно заботилось о народе, но вызывало ответную пламенную любовь и благодарность которые очень помогали в укреплении <b><i>промышленности,</i></b> создании предпосылок дальнейшего расцвета сельского хозяйства, развития неслыханных успехов в области литературы и искусства, в стремительном развитии производства консервов.	Для выявления перспективы достижения цели, его можно сравнивать с динамикой развития предприятия прошлых периодов, прогнозом развития отрасли, <b><i>промышленности</i></b> региона, изменения макроэкономических показателей и т.д. Чем выше индекс динамики финансового развития предприятия, тем больше рисков может встретиться на пути реализации проекта.	4.0	4	4	4
221	промышленность	.. ну, как ее... ну, пищебумажной <b><i>промышленности.</i></b>	"Эти полные любви к родной природе строфы я впервые услышал в Яме от корреспондента газеты ""Лесная <b><i>промышленность"",</i></b> в которой употребление алкоголя было поставлено на научную основу."	4.0	4	4	4
222	промышленность	Но и то, что мы выпускаемъ, разв это соотвтствуетъ мощи нашей <b><i>промышленности</i></b> даже на сегодняшнемъ ея уровн На тарелк, чайник, велосипед, патефон вы почти всегда можете обнаружить слды безпечности и безкультурья тхъ, кто эти вещи длаетъ, отвратительную печать кустарщины.	"В результате ""главный европеец на троне"" Петр I оказался едва ли не главным варваром -- принудительная стрижка боярских бород и публичные насильственные массовые попойки тогдашней знати, не говоря уже о кровавых методах подъема <b><i>промышленности,</i></b> явно не добавили России европейскости."	3.6666666666666665	4	4	3
223	промышленность	Важно только подчеркнуть, что, помимо всех тех методов переподготовки учителей, которые практикуются по отношению к педагогам общей школы, необходимо долбить об одном: учителя должны коллективно, кружками изучать производство, свое предприятие, всю отрасль <b><i>промышленности,</i></b> в которую оно входит.	Замыкает список легкая <b><i>промышленность</i></b> (средняя зарплата 2720 рублей).	3.6666666666666665	4	3	4
224	промышленность	"Постановление Совета Министров СССР и ЦК ВКП(б) -- новое подтверждение слов товарища Сталина о том, что Советский Союз ""не сокращает, а, наоборот, расширяет гражданскую <b><i>промышленность,</i></b> не свертывает, а, наоборот, развертывает строительство новых грандиозных гидростанции и оросительных систем, не прекращает, а, наоборот, продолжает политику снижения цен""."	Политической жизни, как и <b><i>промышленности,</i></b> в Крыму не было сроду -- единственным заводом оставался севастопольский судоремонтный.	3.0	3	2	4
225	промышленность	Марксизм и литература Мне приходилось уже указывать на то, что искусство с марксистской точки зрения может рассматриваться и как часть <b><i>промышленности</i></b> (как художественная <b><i>промышленность),</i></b> к чему теперь стараются свести целиком искусство некоторые левые марксистские теоретики, и как идеология.	При выходе на коэффициент сменности 1,7 число пустующих рабочих мест в <b><i>промышленности</i></b> превысит 4 млн.	2.3333333333333335	3	1	3
226	промышленность	Создан специальный научно-исследовательский Институт древесины, и к концу пятилетки предусматривается увеличение продукции лесохимической <b><i>промышленности</i></b> на восемьсот процентов.	"В лаборатории технологии колбас и полуфабрикатов ВНИИ мясной <b><i>промышленности</i></b> проведена комплексная оценка функционально-технологических свойств белково-углеводного стабилизатора ""Полисомин-Ф"" производства ""Экологического объединения ""Фермент"" (выпускается по ТУ 9229-001-52937609-03)."	3.6666666666666665	3	4	4
227	промышленность	Экономическая мощность <b><i>промышленности</i></b> выражается не в объеме <b><i>промышленной</i></b> продукции вообще, безотносительно к населению страны, а в объеме <b><i>промышленной</i></b> продукции, взятом в его прямой связи с размерами потребления этой продукции на душу населения.	Он охватывает медицину, машиностроение, пищевую <b><i>промышленность</i></b> и многое другое.	4.0	4	4	4
228	промышленность	В химической <b><i>промышленности,</i></b> в черной и цветной металлургии еще более широко будут использоваться электроплавка и электролиз.	Появляются возможности расходовать высвобождающиеся в деревне ресурсы для создания <b><i>промышленности,</i></b> снабжения растущего городского населения продовольствием.	3.0	3	3	3
229	промышленность	По праву, потому что всенародное признание нашло шефство комсомола над автомобильной <b><i>промышленностью.</i></b>	В связи с этим большинство модулей MSC.ADAMS ориентировано на решение задач автомобильной <b><i>промышленности.</i></b>	4.0	4	4	4
230	промышленность	Погибнет вся экономическая система, умрут <b><i>промышленность</i></b> и торговля.	"НП ""Горнопромышленники России"", друзья и коллеги по службе, редакция журнала ""Горная <b><i>Промышленность""</i></b> поздравляют Лауреатов Серебряного знаков ""Горняк России"" с высокой наградой, желают им крепкого здоровья и больших успехов в их благородном труде."	3.3333333333333335	3	3	4
231	промышленность	"Он говорил: ""Каким образом мы, держава, отсталая в смысле <b><i>промышленности,</i></b> каким образом думаем мы тягаться с теми, кто так далеко идет впереди нас Еще многие и многие годы нам не удастся построить ни одного боевого судна, которое могло бы идти вровень с кораблями Англии и других держав."	Во-вторых, на длившееся почти десятилетие падение производства американская военная <b><i>промышленность</i></b> прореагировала примерно так же, как и российская в 90-х годах, -- уходом многих предприятий из военного базиса, замедлением обновления производственного оборудования, старением рабочей силы.	3.0	3	3	3
232	промышленность	"И сейчас, при реорганизации нашего хозяйства и переоснащении <b><i>промышленности,</i></b> мы очень рассчитываем на помощь фирмы ""Юримекс""."	ГИС-поддержка анализа состояния регионов РТ основана на серии ГИС-карт республики, отражающих состояние <b><i>промышленности,</i></b> сельского хозяйства и социальной сферы городов и административных районов.	4.0	4	4	4
233	промышленность	Правильной политикой пролетариата, осуществляющего свою диктатуру в мелко-крестьянской стране, является обмен хлеба на продукты <b><i>промышленности,</i></b> необходимые крестьянину.	"Первые микрограммы плутония получены на циклотроне, затем на реакторе ""Ф"", и за два-три года на Урале, под Челябинском вырастает самая мощная в мире плутониевая <b><i>промышленность.</i></b>"	2.6666666666666665	2	3	3
234	промышленность	По проекту, изготовленному Жуковым и Игнатьевым, были построены два замечательных электродных завода, обеспечивающих <b><i>промышленность</i></b> высококачественными электродами.	Перед нами стояла и другая большая проблема -- недостаточное количество отечественных предприятий вспомогательных отраслей <b><i>промышленности.</i></b>	4.0	4	4	4
235	промышленность	Отмена крепостного права и развитие крупной капиталистической <b><i>промышленности</i></b> привели к быстрому росту Казани.	"Во-вторых, Россия выдвигает ОПЕК встречный вариант: ""Я предложил Родригесу, чтобы ОПЕК инвестировала в российскую <b><i>промышленность</i></b> в целом, а не только в ТЭК."	3.6666666666666665	4	4	3
236	промышленность	"Постепенно, уже апробированные, эти достижения начали ""возвращаться"" на Землю, находя применение во многих отраслях <b><i>промышленности.</i></b>"	"Большая премьера на большой выставке Новые оболочки компании ""Атлантис-Пак"", созданные в 2004 г. прошли проверку выставкой ""Агропродмаш-2004"" Дом мясника стал своего рода визитной карточкой компании на крупнейшей в Восточной Европе выставке оборудования, материалов, ингредиентов для пищевой <b><i>промышленности.</i></b>"	4.0	4	4	4
