	word	sent1	sent2	mean	annotator1	annotator2	annotator3
183	помощник	Вы, вместе с вашими <b><i>помощниками</i></b> -- книгами, изо всех сил старались внушить мне отвращение к жизни -- в ней ведь нет красоты -- и любовь к смерти, которая и есть красота.	Я только начинал становиться торговым моряком, работал вторым <b><i>помощником,</i></b> ошибался много, вероятно, испытывал комплекс неполноценности, а такой комплекс мешает не только самому, но и соплавателям.	2.6666666666666665	2	3	3
184	помощник	В двадцать второе лето, 648, император также отправил в Индию Ван Хюань-цэ, правителя дел в гвардейской канцелярии; Гян Шы-жен назначен <b><i>помощником</i></b> ему.	Ее принял один из его <b><i>помощников</i></b> и сообщил, что отец умер неделю назад.	3.6666666666666665	4	4	3
185	помощник	Из всей команды срока 1894 г., за исключением отпущенных раньше срока по разным причинам на родину и в разные командировки, восемь человек были произведены в унтер-офицеры, а один из них, Столяров, не бывши в учебной команде, на следующий уже год вместе с унтер-офицером Чумиковым {бывшим моим <b><i>помощником)</i></b> обучал новобранцев 1895 г. Эти мои ученики в свою очередь за обучение новобранцев получили в награду от князя Юсупова, который в то время был командиром эскадрона, по золотым часам.	Ввиду тесноты переполненной квартиры молодые <b><i>помощники</i></b> фотографов, ретушер Сеня Магидсон и студент Блажеин соорудили себе род лаборатории во дворе, в проходной конторке дровяного сарая.	3.6666666666666665	4	4	3
186	помощник	Беседу с ним (посредством все того же двойного перевода) вел <b><i>помощник</i></b> начальника Зеравшанского округа полковник генерального штаба Н.И. Корольков.	Нижний этаж занимала семья полковника, <b><i>помощника</i></b> командира полка.	4.0	4	4	4
187	помощник	Князь Му-шей и <b><i>помощник</i></b> Цзин Му оставлены для охранения столицы; князь Гигин и князь Чун с 20.000 войск поставлены на южной окраине песчаной степи для предосторожности от жужаньцев.	Прекрасная Проша Прошел третий, четвертый коммунарский день; прошли такие же дни в восьмых и даже в седьмых классах -- их проводить было гораздо легче, потому что был опыт и были <b><i>помощники</i></b> -- ребята из девятого класса.	2.6666666666666665	2	4	2
188	помощник	Для этого он нуждался в <b><i>помощнике,</i></b> знающем съемку; в Букареште ему указали на меня и снабдили открытым предписанием, дававшим ему право вытребовать к себе любого офицера из 17-й пехотной дивизии.	"Екатерина Павловна Пешкова смотрела на него как на члена семьи; ближайший к ней человек, сотрудник ""Книги"" (позже -- ""Международной книги"") Николаев, был <b><i>помощником</i></b> И.П. и работал с ним в тесном согласии."	3.3333333333333335	4	3	3
189	пролетарий	<b><i>Пролетарий</i></b> -- продавец рабочей силы отступает в них на задний план перед мелким собственником средств производства.	Здесь я был в своей среде, среди <b><i>пролетариев.</i></b>	4.0	4	4	4
190	пролетарий	А как же быть, если <b><i>пролетарии</i></b> вздумают возразить, что у них нет средств производства При помощи взаимной гарантии безвозмездного кредита все желающие работать, точно по мановению волшебного жезла, получат все необходимое для производства.	"Так как классовая борьба в деревне начнет отмирать еще только через очень значительный промежуток времени, так как в ближайшем будущем мы будем иметь перед собою процесс расслоения крестьянства, т. е. выделение его зажиточной верхушки, с одной стороны, и сельскохозяйственных <b><i>пролетариев</i></b> и полупролетариев -- с другой, то совершенно очевидно, что будет идти классовая борьба и между различными ячейками общекооперативной организации, и внутри одних и тех же кооперативов: вопрос о выборах правления, о выборах должностных лиц, о паях и об их величине, об уставе кооперативных организаций, о политике, которую должно вести правление, и т. д. и т. п.; на всех этих отдельных вопросах будут развиваться целые (""мирные"", конечно"" сражения между различными слоями крестьянства ."	3.3333333333333335	4	3	3
191	пролетарий	<b><i>Пролетарии</i></b> всех стран, соединяйтесь!	Отсюда необходимость новой партии, партии боевой, партии революционной, достаточно смелой для того, чтобы повести <b><i>пролетариев</i></b> на борьбу за власть, достаточно опытной для того, чтобы разобраться в сложных условиях революционной обстановки, и достаточно гибкой для того, чтобы обойти все и всякие подводные камни на пути к цели.	4.0	4	4	4
192	пролетарий	Впоследствии оппозиционные части этого гражданского поиска отделились от него, чтоб высвободиться и действовать самостоятельно с оружием в руках за свои собственные частные интересы; но теперь национальная гвардия, увеличенная всем количеством мастеровых <b><i>пролетариев</i></b> и слуг, нисколько не приняла особенного характера.	Какая гадина, а ещё <b><i>пролетарий.</i></b>	3.6666666666666665	4	3	4
193	пролетарий	-- Как мог сделать это <b><i>пролетарий</i></b> Когда он заикался о свободе, в него стреляли, и он... исчезал.	По облику это был типичный инженер-интеллигент, и лишь много времени спустя я узнал, что он из семьи питерских <b><i>пролетариев.</i></b>	3.3333333333333335	3	3	4
194	пролетарий	А европейские <b><i>пролетарии</i></b> теперь все -- сплошь мостовая.	Ленину, должно быть, нравилось зримо представлять необъятные пространства, которыми завладеет коммунизм, когда <b><i>пролетарии</i></b> всех стран соединятся.	3.6666666666666665	4	4	3
195	пролетарий	Под ружье же, <b><i>пролетарии!</i></b>	"Между прочим, ""истый"" <b><i>пролетарий</i></b> Борисов через несколько лет сделался провокатором, это выяснилось после революции."	3.6666666666666665	4	3	4
196	пролетарий	Уж не надеетесь ли вы на благоразумие политических мужей и на то, что они не затеют войну Да когда же на это благоразумие можно было надеяться Уж не надеетесь ли вы на палаты, что они не дадут денег на войну, предвидя последствия Да когда же там палаты предвидели последствия и отказывали в деньгах чуть-чуть настойчивому руководящему человеку И вот <b><i>пролетарий</i></b> на улице.	"Да еще и что -- самый-то смысл (1000) рублей, это по-русски, только по-русски, а ""пролетарии"" по-китайски."	4.0	4	4	4
197	пролетарий	Но среди <b><i>пролетариев,</i></b> образующих основу и главную силу нашего направления, разве не среди них могли вы всего легче найти то, что вам было надо -- Да, искать там было бы всего вернее.	"Мимо мавзолея проходит колонны завода ""Красный <b><i>пролетарий"",</i></b> трикотажной фабрики 3, вузов, советских учреждений."	2.6666666666666665	3	1	4
198	пролетарий	Глеб подвел его к дивану, где сидела Лидия Мансурова, окруженная своей свитой, как королева, и сказал еще раз полушутливо, полусерьезно: -- Марк Ларанский, интеллигентный <b><i>пролетарий,</i></b> друг детства и ненавистник женщин.	"И ""настоящих"" <b><i>пролетариев</i></b> пришлось снова расщепить и разделить."	3.6666666666666665	3	4	4
199	пролетарий	Всю эту массу полуразвитых, шедших к развитию и в то же время трудившихся из-за куска хлеба <b><i>пролетариев</i></b> стали упрекать за неуменье хорошо исполнить взятый ею на себя труд и за шатанье из стороны в сторону, от одной работы к другой.	Я все же, сдерживаясь, объясняю, что мы делаем все, что можно, для всех вообще, значит, и для <b><i>пролетариев,</i></b> если они интересуются тем, что мы делать можем.	4.0	4	4	4
200	пролетарий	Но, по мере того, как растут и развиваются все эти противоречия, свойственные буржуазному обществу, растет также и недовольство трудящейся и эксплуатируемой массы существующим порядком вещей, растет число и сплоченность <b><i>пролетариев</i></b> и обостряется борьба с их эксплуататорами.	Я забыл, что я тоже <b><i>пролетарий!</i></b>	3.3333333333333335	3	3	4
201	пролетарий	Положительные типы в своих сельских романах Жорж Санд обыкновенно берет из среды деревенских <b><i>пролетариев,</i></b> из числа униженных, обездоленных.	В противовес буржуазным деятелям, которые объясняли жестокую эксплуатацию детей злоупотреблением со стороны рабочих их родительской. властью, Маркс убедительно показал, что родители-пролетарии неповинны в эксплуатации своих детей: их вынуждал к этому капиталистический способ производства.	4.0	4	4	4
202	пролетарий	Ее покупают теперь только умственные <b><i>пролетарии</i></b> и психопатки.	Что такое -- машина И кто такой <b><i>пролетарий</i></b> -- У машины, как у бога, нет крови, -- и машина, конечно, больше бога побеждает трудом мир.	1.0	1	1	1
203	пролетарий	Произойдет это от того, что в Европе уничтожатся все великие державы по весьма простой причине: они все будут обессилены и подточены неудовлетворенными демократическими стремлениями огромной части своих низших подданных, своих <b><i>пролетариев</i></b> и нищих.	Во-вторых же, такое автоматическое подчинение <b><i>пролетариев</i></b> вообще как класса каким бы то ни было политическим партиям отдаёт его этим партиям на самое позорное издевательство как в духовном, так и в физическом отношениях.	3.3333333333333335	3	4	3
204	пролетарий	"Но его внутренний самоанализ ничего общего не имеет с тем самоанализом, которому некогда подвергали себя ""мыслящие <b><i>пролетарии""</i></b> шестидесятых годов."	...А в каменных ущельях Берлина полиция готовилась к расстрелу первомайской демонстрации 29-го года, зная по доносам, что 200 тысяч <b><i>пролетариев</i></b> и интеллигентов, ведомых немецкими коммунистами, собираются предупредить всю Германию и весь мир о надвигающейся чуме нацизма с его угарно-милитаристскими планами.	3.3333333333333335	4	3	3
205	пролетарий	"Найдено 16 страниц набора журнала ""Тифлисский <b><i>пролетарий""</i></b> на русском и грузинском языках, большая американка и принадлежности для печатания."	Дай, думает, сяду на трамвай, как уставший <b><i>пролетарий.</i></b>	3.3333333333333335	4	3	3
206	пролетарий	"Этот ""пролетарий"" был гораздо красивее Домбровского, виднее его, приятнее, и в выражении его лица было в одно и то же время и больше веселости, и больше энергии, и больше доброты."	Ну, а у Советской России после взятия власти <b><i>пролетариатом,</i></b> после подавления военного и саботажнического сопротивления эксплоататоров неужели не очевидно, что некоторые условия сложились по типу тех, которые могли бы сложиться полвека тому назад в Англии, если бы она мирно стала тогда переходить к социализму Подчинение капиталистов рабочим в Англии могло бы тогда быть обеспечено следующими обстоятельствами: 1) полнейшим преобладанием рабочих, <b><i>пролетариев</i></b> в населении вследствие отсутствия крестьянства (в Англии в 70-х годах были признаки, позволявшие надеяться на чрезвычайно быстрые успехи социализма среди сельских рабочих); 2) превосходной организованностью <b><i>пролетариата</i></b> в профессиональных союзах (Англия была тогда первою в мире страной в указанном отношении); 3) сравнительно высокой культурностью <b><i>пролетариата,</i></b> вышколенного вековым развитием политической свободы; 4) долгой привычкой великолепно организованных капиталистов Англии -- тогда они были наилучше организованными капиталистами из всех стран мира (теперь это первенство перешло к Германии) -- к решению компромиссом политических и экономических вопросов.	3.3333333333333335	3	4	3
207	пролетарий	Что если б они действовали только нравственной стороной дела, то <b><i>пролетарий</i></b> и слушать бы их не стал, а если идет за ними теперь и организуется в битву, то единственно потому, что прельщен обещанным грабежом и взволнован перспективою разрушения и битвы.	Кто же пойдет Пойдут бездельник, <b><i>пролетарий,</i></b> хулиган, бездомный, безродный и никчемный.	4.0	4	4	4
208	пролетарий	Николай Мечев был, как принято называть такого рода людей за последнее время -- умственный <b><i>пролетарий.</i></b>	"Было много <b><i>пролетариев</i></b> и сравнительно мало интеллигенции или ""буржуев""."	2.6666666666666665	3	2	3
209	пролетарий	Если стоять исключительно на точке зрения индивидуального, то можно сказать, что совокупностей в действительности вовсе нет, они суть лишь домыслы досужего воображения: нет ни капитализма, ни капиталистов или <b><i>пролетариев,</i></b> а существуют лишь конкретные субъекты, живые люди, имеющие имена, фамилии, биографии.	Это были, в значительной части, знакомые по типажу лица -- те, что так же простаивают очереди на выставку Шагала или на кинофестиваль, честные и умные, все понимающие, в большинстве своем стесненные материально <b><i>пролетарии</i></b> умственного труда.	2.6666666666666665	3	3	2
210	пролетарий	-- А что, если <b><i>пролетарий,</i></b> ради спасения страны, восстановит промышленность своими средствами -- Какие у него средства! -- презрительно пожав плечами, сказал Иван Иванович.	"""Ленинизм, -- учит И. В. Сталин, -- является интернациональным учением <b><i>пролетариев</i></b> всех стран, пригодным и обязательным для всех без исключения стран, в том числе и для капиталистически развитых""."	3.0	3	2	4
211	пролетарий	Чешский городской <b><i>пролетарий</i></b> не уступает в энергии и в горячей преданности крестьянину; он также доказал это в 1848 году.	Теперь-с, ежели <b><i>пролетарий</i></b> наш решит идти за Лениным и сумеет захватить с собою мужичка -- самую могущественную фигуру игры, -- Россия лопнет, как пузырь.	3.6666666666666665	4	4	3
212	пролетарий	Как вы думаете: выдержит там теперь длинную политическую войну общество Фабрикант труслив и пуглив, жид тоже, фабрики и банки закроются все, чуть-чуть лишь война затянется или погрозит затянуться, и миллионы голодных ртов, отверженных <b><i>пролетариев,</i></b> брошены будут на улицу.	Русский <b><i>пролетарий</i></b> сбросит со своих могучих плеч прогнивший бюрократический мир.	3.0	4	2	3
213	пролетарий	"Она знала кое-что по слуху -- например, что у одних -- ""пролетарии всех стран соединяйтесь"", а у других -- ""в борьбе обретешь ты право свое""."	По ним можно было убедиться, что боевой фронт городских <b><i>пролетариев</i></b> растет, что намечаемые ими пути социальных достижений уже вполне могут быть предохранены от покушения на них со стороны новой государственной политической власти и что благодаря этому можно питать надежду, что революцию, столь во многом уже обкарнанную во имя государственности и в противовес свободной общественности двумя господствующими в стране политическими партиями, революционные <b><i>пролетарии</i></b> могут еще спасти.	4.0	4	4	4
214	пролетарий	Писатель вполне национальный -- в том смысле, что все созданные им лица -- англичане до мозга костей, англичане во всех своих добрых и дурных свойствах, -- Диккенс умел в то же время затронуть общечеловеческие струны, создать общечеловеческие типы; его герои понятны, близки не только его соплеменникам, но и нам, русским, и французам, и итальянцам; интеллигентный читатель восхищается тонкой художественной отделкой его произведений, полуграмотный лондонский <b><i>пролетарий</i></b> зачитывается его романами, ненавидит злодеев, выставленных им, умиляется над его добродетельными героями.	"А проводник говорит: ""Она <b><i>пролетариев</i></b> не любит""."	3.6666666666666665	3	4	4
215	пролетарий	А к чему класть самого себя на этих голодных, рваных <b><i>пролетариев,</i></b> когда идея капитализма должна внедриться в нас, будущих негоциантов, в нашу плоть и кровь Отец -- что он такое Борец капитализма или идеи усовершенствования положения этой голодной сволочи.	Он был обстоятелен и красноречив: ничего, кроме <b><i>пролетариев,</i></b> не должно существовать, а ежели существует, то существовать это должно для <b><i>пролетариев.</i></b>	4.0	4	4	4
216	пролетарий	-- В твои годы молодые люди имеют уже прочное общественное положение, а ты взгляни на себя: <b><i>пролетарий,</i></b> нищий, живешь на шее отца!	Считалось, что буржуазные дети говорят на каком-то другом языке, чем дети, рожденные в семье <b><i>пролетариев,</i></b> и что принципы построения речи не могут быть у тех и других одинаковыми.	3.6666666666666665	4	4	3
217	пролетарий	"И когда <b><i>пролетарии</i></b> увидели, как действительность мало походила на их мечты, когда они поняли, что они обмануты, то они принялись за организацию тайных обществ, открыто коммунистических, каким был, например, ""Союз равных"" Гракха Бабефа."	"На стендах экспозиции -- фотокопии созданных товарищем Сталиным нелегальных бакинских большевистских газет ""Бакинский рабочий"" и ""Бакинский <b><i>пролетарий"",</i></b> легальная большевистская газета ""Гудок"" -- орган союза нефтепромышленных рабочих."	3.6666666666666665	3	4	4
218	пролетарий	Сульпиция, которым еще раз обманутый <b><i>пролетарий</i></b> звал своих братии к оружию.	Его фамилия давно украшала ряды <b><i>пролетариев</i></b> харьковских заводов, а старший брат за 1905 год побывал в ссылке.	2.3333333333333335	1	2	4
219	промышленность	Славянофилы никогда не протестовали против утверждения в России европейских форм кредита, <b><i>промышленности,</i></b> экономических предприятий.	Намеченный план развертывания <b><i>промышленности</i></b> предполагает как рост производительности труда, так и рост зарплаты.	3.6666666666666665	4	3	4
220	промышленность	Надобно только капиталов и <b><i>промышленности.</i></b>	Съ марта мсяца въ разныхъ отрасляхъ <b><i>промышленности</i></b> такое повышенiе нормъ выработки уже проводится.	3.3333333333333335	3	3	4
221	промышленность	"Это ли прогресс в заводско-фабричной <b><i>промышленности,</i></b> которая не в состоянии в своем росте идти даже в уровень с естественным приростом населения А куда же денутся те, которых голод выбросил на рынок труда, у которых ничего не осталось, кроме собственных рабочих рук Вот, что мы читаем в органах <b><i>промышленников:</i></b> ""В центрально-промышленном районе прокатилась целая волна неплатежей."	Распространение нашей фирмой изделий металлообрабатывающей <b><i>промышленности</i></b> для удовлетворения этих страстей есть дело космического порядка -- и по линии метафизики и по линии морали.	3.3333333333333335	4	3	3
222	промышленность	Теперь так легки сообщения и сближения между народами, что, по мнению князя, всякий и без выставки легко может видеть все достопримечательное по части искусства и <b><i>промышленности</i></b> в разных государствах.	Уже давно оживленная торговля разъедала основы старого феодального уклада, уже <b><i>промышленность</i></b> захватывала одну за другой различные отрасли производства.	4.0	4	4	4
223	промышленность	Но по отношению к России, да в настоящем ее положении сама очевидность действительности говорит за то, что состояние просвещения и <b><i>промышленности</i></b> определяет и ближайшее и отдаленное ее будущее, требует первого общенародного и правительственного внимания, составляет настоятельнейшие надобности.	Текстильщики Московской, Ивановской и Ленинградской областей Состав рабочих текстильщиков характеризуется в сравнении с металлистами более длительным производственным стажем: 60% современного состава рабочих хлопчатобумажной <b><i>промышленности</i></b> Московской и Ивановской областей начало работать в <b><i>промышленности</i></b> еще до Октябрьской революции, то же получается для рабочих льняных фабрик, и только среди текстилей Ленинграда процент рабочих с дореволюционным стажем работы составляет около 50%, совпадая, таким образом, с аналогичным показателем для ленинградских металлистов.	3.6666666666666665	3	4	4
224	промышленность	Капитал вызывает обезлюдение деревень, разоряет колонии и страны с малоразвитою <b><i>промышленностью,</i></b> осуждает громадное большинство рабочих на отсутствие всякого технического образования, на невозможность получить даже плохонькое знание своего ремесла.	Так, в те уже ставшие далекими годы, когда социалистическая <b><i>промышленность</i></b> только-только вставала на ноги, впервые в мире начали работать заводы-автоматы, а Москва стала единственным городом полностью механизированного хлебопечения.	3.6666666666666665	4	3	4
225	промышленность	Характерные особенности японской культуры представляют японское искусство и различные виды художественной <b><i>промышленности.</i></b>	С ростом <b><i>промышленности</i></b> и торговли в городе возникли первые отряды рабочего класса, и вскоре Самара пошла в число важных центров революционного движения: ее пролетариат шел за передовым авангардом русского рабочего класса -- партией большевиков.	1.0	1	1	1
226	промышленность	С другой стороны, потребности государственной обороны, сделавшись столь сложными, по необходимости требовали для своей успешности особого класса людей, всецело преданных военным целям; содержание же этого многочисленного класса требовало стольких издержек, что, без усиленного развития <b><i>промышленности,</i></b> у государства не хватило бы средств для его содержания.	К 1926--1927 годам наибольшая диспропорция образовалась между развитием сельского хозяйства и развитием <b><i>промышленности.</i></b>	4.0	4	4	4
227	промышленность	-- Скульптура, резьба, живопись, различные виды художественной <b><i>промышленности.</i></b>	Был создан Высший совет народного хозяйства для управления <b><i>промышленностью</i></b> страны.	2.6666666666666665	3	2	3
228	промышленность	В начальном производстве можно найти зачатки <b><i>промышленности,</i></b> но лишь в такой же мере, как в яичном желтке заложены начала будущего организма, развивающиеся лишь при особых, соответствующих условиях.	Здесь открыт политехнический институт, в котором без отрыва от производства ведется подготовка специалистов, необходимых для <b><i>промышленности</i></b> города; созданы два научно-исследовательских института и проектно-конструкторское бюро, тематика работы которых тесно связана с профилем местных предприятий.	3.0	3	2	4
229	промышленность	Важнее всего, что тогда от немцев мы повернули в сближение к французам, а в долах наших финансов и <b><i>промышленности</i></b> сделали чрезвычайно важные шаги особенно благодаря прозорливости таких исполнителей, как бывшие министры И. А.	<b><i>Промышленность</i></b> бурно электрифицировалась; речь заходила уже о высоких напряжениях, о больших расстояниях, о выработке тока в мощных единицах.	3.6666666666666665	3	4	4
230	промышленность	Быт же государственных крестьян, или, так сказать, образ их жизни, остается тот же, что и за двадцать лет пред этим: селянин нашего уезда, кроме плуга и бороны, другой <b><i>промышленности</i></b> не знает; на нем такого же сукна серая свита, такого же холста рубаха; его жена и дети одеты так же, как и прежде; о пище нечего и говорить.	Кроме того, участвуя в Прогрессивном блоке, Гучков одновременно председательствовал в Центральном военно-промышленном комитете, который регулировал деятельность <b><i>промышленности</i></b> для нужд войны.	3.3333333333333335	2	4	4
231	промышленность	Самым возбудительным средством для <b><i>промышленной</i></b> предприимчивости были льготы -- казенные субсидии и ссуды; но при этом Петр хотел дать <b><i>промышленности</i></b> устройство, которое оправдывало бы эти правительственные заботы.	Надеемся, что Министерство целлюлозно-бумажной <b><i>промышленности</i></b> СССР внимательно рассмотрит письмо работниц и примет меры по механизации их труда.	3.3333333333333335	3	3	4
232	промышленность	Мне кажется притом, что не следует выделять в особое министерство содействие земледелию и вообще сельскому хозяйству, чтобы народу стало наконец ясным, что нет у земледелия никаких резких отличий от иных видов <b><i>промышленности,</i></b> что все они теперь одинаково нужные кормильцы народные, что все они заботу царскую и общенародную составляют.	В рыбной <b><i>промышленности</i></b> увеличить морской рыболовный флот и закончить строительство рыбных комбинатов в Комсомольске, Хабаровске, Москве и в Муйнаке; холодильников -- в Балхаше, Мангистау, Ахтарах, Совгавани, Петропавловске-на-Камчатке и 20 мелких холодильников в ДВК; судоверфей -- в Мурманске, Николаевске-на-Амуре и Петропавловске-на-Камчатке. л) В местной <b><i>промышленности</i></b> и промкооперации развернуть строительство мелких предприятий на базе местного сырья и местного топлива. м) В городском строительстве обеспечить развертывание работ по жилищному строительству и по благоустройству городов и <b><i>промышленных</i></b> центров.	3.6666666666666665	3	4	4
233	промышленность	Кто смотрел на развалины екатерининских дворцов, на сии при самом строении развалившиеся памятники необдуманных замыслов в пользу городской <b><i>промышленности,</i></b> -- и взора горького вперед не обращал!	Наоборот, периоды депрессии представляют собою время застоя или даже прямого упадка (иногда весьма значительного) тяжелой <b><i>промышленности.</i></b>	3.6666666666666665	3	4	4
234	промышленность	Материал изготовлен не из резины, а из полотна, Последствия застоя Застой в делах мануфактурного рынка начинает сказываться и на других отраслях <b><i>промышленности.</i></b>	Работавшая со мной в Международном комитете Е. И. Урыссон-Фушман, жена заместителя наркома легкой <b><i>промышленности</i></b> Фушмана, имела пропуск в три самых привилегированных распределителя: ВЦИК, ЦИК-а и ГПУ, -- и все же ее жизнь была не из легких.	4.0	4	4	4
235	промышленность	Для уяснения этого укажу, не в виде своей заветной мысли, а только в виде пояснения вышеуказанного, что капиталы, надобные для фабрик и заводов, можно доставать путем государственных займов, предоставляя их, конечно, за соответствующий процент вознаграждения, или интереса, лицам, могущим двигать <b><i>промышленность.</i></b>	"И. Ленин неизменно отмечал благотворное влияние <b><i>промышленного</i></b> труда на его участников, то, что <b><i>промышленность</i></b> поднимает ""жизненный уровень населения и его культурность, но в то же время он указывал, что эти благотворные тенденции находятся в резком противоречии с формами труда на капиталистических предприятиях."	4.0	4	4	4
236	промышленность	Привалов подробно объяснил, что <b><i>промышленность</i></b> в Европе и у нас пользуется совсем незаслуженным покровительством государства и даже науки и всем своим гнетом ложится на основной источник народного благосостояния -- на земледелие.	И более чем вероятно, что розничная торговля, ремесло и мелкая <b><i>промышленность</i></b> очень скоро перейдут в частные руки.	3.6666666666666665	4	4	3
237	промышленность	<b><i>Промышленность</i></b> ее была в войне с <b><i>промышленностию</i></b> всего мира и победила мир сей.	Мы надеемся, что в недалеком будущем и эта важнейшая задача будет поставлена в центре внимания, и для ее выполнения военная <b><i>промышленность</i></b> будет пригодна больше, чем в настоящее время.	3.0	4	3	2
